id,Rings
120527,9.31
120528,7.12
120529,9.4
120530,11.42
120531,7.54
120532,8.22
120533,7.02
120534,4.94
120535,7.85
120536,12.96
120537,6.25
120538,9.11
120539,10.31
120540,7.35
120541,6.77
120542,13.36
120543,15.54
120544,9.02
120545,11.14
120546,14.37
120547,10.03
120548,8.87
120549,10.1
120550,5.02
120551,7.65
120552,12.78
120553,7.21
120554,12.22
120555,6.66
120556,14.32
120557,15.81
120558,11.41
120559,11.1
120560,7.97
120561,8.29
120562,7.25
120563,17.68
120564,9.51
120565,10.09
120566,5.94
120567,6.81
120568,10.45
120569,8.88
120570,3.98
120571,9.17
120572,10.67
120573,10.22
120574,7.3
120575,9.7
120576,12.47
120577,14.0
120578,6.11
120579,9.41
120580,7.28
120581,15.66
120582,11.39
120583,15.84
120584,6.78
120585,6.89
120586,10.32
120587,8.14
120588,11.88
120589,9.18
120590,5.07
120591,8.83
120592,9.65
120593,7.23
120594,5.12
120595,11.57
120596,5.64
120597,12.29
120598,8.65
120599,9.09
120600,8.5
120601,8.76
120602,7.52
120603,11.15
120604,7.52
120605,9.35
120606,8.08
120607,11.97
120608,8.66
120609,11.09
120610,10.54
120611,9.5
120612,5.8
120613,8.59
120614,8.98
120615,4.1
120616,9.56
120617,8.44
120618,9.46
120619,9.52
120620,6.1
120621,8.31
120622,9.76
120623,11.17
120624,9.92
120625,8.78
120626,10.49
120627,9.83
120628,8.61
120629,4.74
120630,9.92
120631,14.72
120632,10.12
120633,9.43
120634,10.96
120635,6.93
120636,11.39
120637,4.71
120638,8.4
120639,10.75
120640,9.35
120641,11.73
120642,7.04
120643,11.32
120644,6.59
120645,8.59
120646,9.52
120647,9.25
120648,8.33
120649,6.12
120650,8.72
120651,12.02
120652,18.51
120653,11.95
120654,9.98
120655,9.03
120656,4.88
120657,11.41
120658,7.33
120659,7.81
120660,9.13
120661,12.34
120662,8.34
120663,9.37
120664,10.68
120665,10.8
120666,7.18
120667,15.11
120668,14.13
120669,10.71
120670,5.05
120671,10.6
120672,8.69
120673,13.96
120674,7.15
120675,13.31
120676,10.17
120677,8.66
120678,8.46
120679,5.22
120680,13.65
120681,6.75
120682,7.09
120683,7.72
120684,10.25
120685,12.45
120686,11.62
120687,9.98
120688,8.28
120689,10.41
120690,7.85
120691,11.67
120692,7.46
120693,13.44
120694,10.85
120695,8.84
120696,6.8
120697,8.47
120698,8.49
120699,7.12
120700,10.01
120701,9.72
120702,17.74
120703,9.41
120704,8.44
120705,15.23
120706,10.36
120707,7.9
120708,7.46
120709,9.55
120710,10.38
120711,7.53
120712,22.32
120713,13.09
120714,12.18
120715,8.49
120716,9.2
120717,11.43
120718,5.68
120719,15.79
120720,9.49
120721,11.91
120722,15.06
120723,7.11
120724,10.18
120725,10.73
120726,9.08
120727,11.58
120728,7.3
120729,6.67
120730,10.33
120731,11.56
120732,9.93
120733,7.22
120734,5.99
120735,7.83
120736,7.22
120737,10.59
120738,10.05
120739,9.69
120740,6.38
120741,8.9
120742,5.39
120743,7.5
120744,10.02
120745,9.61
120746,10.44
120747,9.13
120748,6.59
120749,9.92
120750,10.2
120751,10.69
120752,9.15
120753,11.71
120754,10.09
120755,5.53
120756,9.27
120757,7.86
120758,8.74
120759,9.08
120760,4.71
120761,10.42
120762,9.37
120763,11.3
120764,8.84
120765,17.32
120766,7.38
120767,13.53
120768,8.65
120769,7.09
120770,9.21
120771,9.24
120772,12.0
120773,7.33
120774,9.85
120775,10.27
120776,10.32
120777,10.57
120778,10.17
120779,14.28
120780,5.02
120781,9.94
120782,8.1
120783,7.38
120784,6.87
120785,4.67
120786,10.02
120787,4.77
120788,9.33
120789,8.71
120790,6.49
120791,11.41
120792,5.33
120793,10.39
120794,4.1
120795,8.85
120796,10.47
120797,10.14
120798,9.14
120799,5.45
120800,8.35
120801,11.65
120802,10.23
120803,8.37
120804,7.34
120805,6.71
120806,7.48
120807,9.5
120808,7.18
120809,10.58
120810,9.48
120811,14.22
120812,10.86
120813,7.13
120814,10.55
120815,10.9
120816,9.08
120817,6.93
120818,10.77
120819,13.12
120820,8.98
120821,10.35
120822,8.23
120823,11.02
120824,7.22
120825,8.09
120826,9.2
120827,8.78
120828,9.27
120829,14.03
120830,12.91
120831,10.62
120832,9.96
120833,10.86
120834,13.57
120835,8.63
120836,12.03
120837,10.38
120838,11.75
120839,6.9
120840,11.99
120841,8.95
120842,4.4
120843,7.97
120844,10.81
120845,13.34
120846,17.37
120847,7.27
120848,8.21
120849,10.84
120850,14.08
120851,15.63
120852,8.11
120853,11.41
120854,10.27
120855,7.3
120856,9.08
120857,16.7
120858,8.25
120859,8.58
120860,10.32
120861,13.6
120862,9.51
120863,12.38
120864,10.31
120865,9.53
120866,8.11
120867,11.33
120868,11.52
120869,12.8
120870,10.27
120871,5.25
120872,12.91
120873,7.04
120874,15.21
120875,7.17
120876,9.43
120877,12.66
120878,7.43
120879,18.37
120880,9.44
120881,13.93
120882,16.1
120883,7.93
120884,7.79
120885,7.02
120886,14.56
120887,6.52
120888,9.65
120889,13.94
120890,5.0
120891,10.02
120892,14.08
120893,8.5
120894,13.91
120895,12.53
120896,15.24
120897,11.06
120898,6.63
120899,6.03
120900,8.08
120901,15.4
120902,10.25
120903,11.54
120904,8.23
120905,9.77
120906,7.94
120907,7.57
120908,9.83
120909,12.76
120910,10.75
120911,5.9
120912,12.92
120913,9.18
120914,11.53
120915,11.55
120916,10.31
120917,7.41
120918,11.32
120919,17.71
120920,7.07
120921,4.18
120922,4.9
120923,9.47
120924,11.68
120925,10.96
120926,6.65
120927,6.23
120928,8.49
120929,7.64
120930,10.58
120931,10.93
120932,7.32
120933,9.83
120934,9.24
120935,8.13
120936,13.9
120937,9.25
120938,7.39
120939,5.34
120940,10.0
120941,7.75
120942,8.37
120943,10.59
120944,11.48
120945,9.73
120946,3.62
120947,10.09
120948,7.74
120949,7.04
120950,8.93
120951,9.12
120952,6.64
120953,6.83
120954,8.53
120955,14.99
120956,10.66
120957,15.89
120958,8.99
120959,12.65
120960,10.41
120961,10.85
120962,12.25
120963,9.14
120964,9.24
120965,8.25
120966,9.5
120967,9.48
120968,7.0
120969,10.86
120970,6.99
120971,9.36
120972,10.56
120973,8.8
120974,5.33
120975,11.35
120976,10.02
120977,8.17
120978,6.33
120979,7.42
120980,10.03
120981,8.53
120982,4.98
120983,9.17
120984,8.27
120985,8.0
120986,6.05
120987,10.54
120988,9.49
120989,7.55
120990,10.45
120991,7.19
120992,8.06
120993,10.78
120994,4.28
120995,9.21
120996,9.83
120997,10.97
120998,13.96
120999,6.55
121000,8.57
121001,12.51
121002,12.72
121003,9.24
121004,12.94
121005,10.46
121006,11.8
121007,8.5
121008,6.74
121009,8.03
121010,10.32
121011,16.21
121012,8.19
121013,10.95
121014,7.69
121015,4.98
121016,12.19
121017,7.9
121018,10.05
121019,6.98
121020,7.23
121021,14.95
121022,5.85
121023,3.97
121024,9.85
121025,14.47
121026,8.66
121027,13.35
121028,9.65
121029,13.74
121030,10.79
121031,12.69
121032,7.8
121033,10.39
121034,8.81
121035,7.46
121036,8.58
121037,5.15
121038,13.07
121039,7.98
121040,8.28
121041,9.86
121042,8.4
121043,10.97
121044,9.05
121045,9.18
121046,9.29
121047,10.86
121048,10.94
121049,8.27
121050,9.77
121051,8.91
121052,8.48
121053,10.0
121054,7.33
121055,8.59
121056,8.06
121057,10.46
121058,11.55
121059,14.17
121060,7.25
121061,13.98
121062,7.59
121063,6.32
121064,12.04
121065,9.0
121066,8.93
121067,8.14
121068,7.59
121069,5.98
121070,8.77
121071,6.11
121072,10.26
121073,7.73
121074,8.01
121075,9.5
121076,10.19
121077,13.55
121078,9.26
121079,7.17
121080,10.4
121081,8.88
121082,7.51
121083,9.94
121084,11.03
121085,10.97
121086,9.4
121087,13.39
121088,10.63
121089,10.44
121090,9.16
121091,7.3
121092,7.26
121093,6.82
121094,8.05
121095,12.7
121096,10.29
121097,7.36
121098,8.73
121099,15.36
121100,6.16
121101,5.03
121102,9.31
121103,7.97
121104,12.5
121105,11.97
121106,4.14
121107,6.49
121108,7.22
121109,7.53
121110,7.0
121111,10.91
121112,6.99
121113,10.68
121114,7.3
121115,8.39
121116,12.39
121117,11.65
121118,6.56
121119,12.19
121120,10.82
121121,16.66
121122,15.79
121123,12.68
121124,4.68
121125,4.25
121126,5.82
121127,11.77
121128,4.92
121129,10.27
121130,11.27
121131,9.26
121132,6.16
121133,6.64
121134,10.87
121135,14.69
121136,12.62
121137,6.47
121138,9.56
121139,9.6
121140,5.91
121141,9.35
121142,16.47
121143,8.94
121144,15.03
121145,9.65
121146,10.4
121147,8.94
121148,5.13
121149,7.97
121150,7.47
121151,9.46
121152,9.19
121153,7.0
121154,10.07
121155,9.89
121156,12.06
121157,9.27
121158,7.42
121159,6.03
121160,15.54
121161,9.73
121162,9.5
121163,7.79
121164,16.9
121165,9.17
121166,12.68
121167,13.87
121168,10.6
121169,8.42
121170,7.93
121171,7.82
121172,7.58
121173,8.57
121174,14.47
121175,6.65
121176,9.93
121177,6.75
121178,9.81
121179,9.51
121180,8.18
121181,8.86
121182,9.88
121183,9.53
121184,9.96
121185,10.93
121186,9.77
121187,11.8
121188,7.48
121189,7.14
121190,11.05
121191,8.78
121192,12.34
121193,9.36
121194,7.34
121195,7.51
121196,13.01
121197,9.37
121198,10.01
121199,16.96
121200,9.13
121201,8.48
121202,8.93
121203,12.23
121204,10.81
121205,8.62
121206,13.03
121207,13.73
121208,11.0
121209,8.11
121210,10.01
121211,9.04
121212,6.43
121213,8.43
121214,6.48
121215,10.28
121216,9.97
121217,8.05
121218,11.41
121219,7.68
121220,8.9
121221,8.25
121222,7.13
121223,7.53
121224,9.25
121225,9.47
121226,8.59
121227,6.65
121228,6.34
121229,10.3
121230,10.57
121231,8.74
121232,13.41
121233,6.78
121234,9.16
121235,5.87
121236,4.84
121237,10.92
121238,10.62
121239,13.0
121240,4.92
121241,8.28
121242,7.95
121243,5.82
121244,11.04
121245,6.61
121246,10.46
121247,10.15
121248,7.23
121249,8.51
121250,10.59
121251,10.59
121252,13.11
121253,9.29
121254,7.1
121255,9.34
121256,15.89
121257,5.74
121258,12.53
121259,7.58
121260,8.05
121261,7.75
121262,9.2
121263,11.4
121264,7.12
121265,8.73
121266,7.11
121267,4.41
121268,7.59
121269,10.15
121270,7.19
121271,13.08
121272,14.52
121273,6.9
121274,12.41
121275,10.66
121276,8.4
121277,10.47
121278,10.52
121279,13.69
121280,9.09
121281,7.36
121282,12.85
121283,7.25
121284,8.93
121285,6.3
121286,9.34
121287,12.78
121288,9.36
121289,11.68
121290,12.06
121291,8.59
121292,7.66
121293,11.94
121294,9.8
121295,13.31
121296,15.65
121297,9.58
121298,9.95
121299,9.81
121300,10.48
121301,8.58
121302,11.13
121303,5.16
121304,12.02
121305,10.14
121306,12.76
121307,8.75
121308,8.74
121309,10.48
121310,13.11
121311,9.5
121312,11.98
121313,9.93
121314,7.45
121315,6.74
121316,11.75
121317,13.88
121318,12.03
121319,14.46
121320,10.01
121321,7.83
121322,5.22
121323,14.15
121324,14.95
121325,8.34
121326,7.88
121327,8.83
121328,18.38
121329,5.83
121330,18.01
121331,6.4
121332,8.3
121333,4.54
121334,4.84
121335,10.31
121336,9.3
121337,11.43
121338,14.66
121339,14.31
121340,7.25
121341,15.29
121342,14.04
121343,10.54
121344,7.48
121345,12.16
121346,9.07
121347,6.36
121348,10.42
121349,18.3
121350,13.13
121351,10.18
121352,9.03
121353,7.0
121354,3.51
121355,7.53
121356,8.72
121357,9.65
121358,6.88
121359,10.58
121360,6.72
121361,8.76
121362,9.27
121363,6.65
121364,11.14
121365,6.08
121366,9.78
121367,10.1
121368,7.17
121369,7.28
121370,11.05
121371,8.88
121372,9.72
121373,6.92
121374,17.12
121375,7.9
121376,9.67
121377,7.98
121378,8.06
121379,9.87
121380,15.34
121381,6.38
121382,11.4
121383,11.14
121384,11.61
121385,15.54
121386,11.86
121387,12.35
121388,11.37
121389,7.23
121390,11.47
121391,10.04
121392,13.74
121393,10.66
121394,9.48
121395,9.02
121396,9.11
121397,8.76
121398,11.15
121399,9.14
121400,6.94
121401,9.36
121402,8.17
121403,12.09
121404,8.9
121405,5.12
121406,7.95
121407,8.56
121408,12.35
121409,8.85
121410,8.77
121411,10.08
121412,3.87
121413,9.37
121414,7.97
121415,6.68
121416,9.09
121417,12.21
121418,9.95
121419,10.05
121420,15.35
121421,8.86
121422,8.55
121423,11.38
121424,5.61
121425,8.56
121426,6.37
121427,10.01
121428,12.92
121429,7.86
121430,11.28
121431,12.61
121432,11.39
121433,7.71
121434,8.08
121435,11.66
121436,12.23
121437,10.32
121438,10.79
121439,8.63
121440,16.15
121441,12.59
121442,10.42
121443,8.94
121444,7.39
121445,10.9
121446,7.9
121447,10.89
121448,5.78
121449,9.26
121450,7.38
121451,14.6
121452,11.37
121453,8.93
121454,7.25
121455,9.77
121456,10.48
121457,8.89
121458,5.43
121459,6.8
121460,9.77
121461,6.34
121462,11.17
121463,8.91
121464,4.01
121465,11.32
121466,10.12
121467,10.49
121468,9.64
121469,7.74
121470,13.84
121471,6.93
121472,8.06
121473,6.96
121474,7.65
121475,10.61
121476,9.9
121477,7.13
121478,9.85
121479,8.75
121480,8.8
121481,8.96
121482,7.42
121483,11.53
121484,14.17
121485,6.12
121486,7.1
121487,9.29
121488,12.44
121489,11.44
121490,7.48
121491,10.66
121492,11.14
121493,11.54
121494,13.02
121495,4.19
121496,13.31
121497,10.5
121498,14.32
121499,7.7
121500,6.28
121501,6.79
121502,11.36
121503,11.9
121504,4.89
121505,12.15
121506,10.28
121507,10.51
121508,9.28
121509,9.18
121510,8.79
121511,9.3
121512,7.78
121513,8.45
121514,4.6
121515,12.37
121516,11.29
121517,13.03
121518,9.16
121519,7.92
121520,9.26
121521,13.15
121522,7.82
121523,13.27
121524,12.53
121525,11.81
121526,11.17
121527,10.54
121528,12.51
121529,9.39
121530,17.08
121531,6.39
121532,10.86
121533,7.17
121534,10.9
121535,9.73
121536,10.08
121537,8.9
121538,7.72
121539,9.33
121540,13.35
121541,12.26
121542,9.43
121543,10.29
121544,11.88
121545,10.46
121546,5.88
121547,9.35
121548,8.12
121549,8.93
121550,14.19
121551,8.5
121552,15.79
121553,11.68
121554,12.68
121555,5.56
121556,6.68
121557,7.46
121558,6.9
121559,8.4
121560,7.7
121561,11.4
121562,8.32
121563,11.88
121564,7.85
121565,11.76
121566,11.6
121567,10.39
121568,7.57
121569,4.69
121570,4.71
121571,7.89
121572,7.04
121573,11.24
121574,10.07
121575,6.81
121576,10.07
121577,9.41
121578,10.57
121579,7.11
121580,9.23
121581,9.26
121582,11.5
121583,9.39
121584,8.4
121585,13.8
121586,11.87
121587,5.76
121588,12.31
121589,8.39
121590,18.6
121591,4.95
121592,8.37
121593,9.62
121594,11.31
121595,9.81
121596,6.93
121597,13.97
121598,8.62
121599,7.9
121600,12.28
121601,10.41
121602,14.67
121603,8.49
121604,9.81
121605,9.4
121606,12.62
121607,10.53
121608,12.79
121609,9.1
121610,13.73
121611,5.51
121612,10.14
121613,12.37
121614,7.18
121615,5.17
121616,9.18
121617,10.34
121618,6.56
121619,14.66
121620,12.17
121621,16.57
121622,10.66
121623,7.39
121624,7.43
121625,7.1
121626,9.76
121627,16.66
121628,8.73
121629,10.5
121630,8.96
121631,4.69
121632,9.33
121633,9.95
121634,10.16
121635,9.12
121636,10.54
121637,8.79
121638,13.61
121639,14.53
121640,7.21
121641,5.19
121642,9.58
121643,9.88
121644,10.25
121645,10.14
121646,9.13
121647,7.25
121648,10.82
121649,8.54
121650,13.02
121651,11.95
121652,12.36
121653,6.65
121654,6.89
121655,7.4
121656,7.49
121657,8.86
121658,4.89
121659,8.08
121660,4.5
121661,10.13
121662,16.93
121663,9.05
121664,10.96
121665,4.97
121666,11.91
121667,12.67
121668,10.43
121669,9.21
121670,7.55
121671,11.35
121672,10.43
121673,5.83
121674,15.5
121675,10.0
121676,9.36
121677,10.27
121678,6.43
121679,8.35
121680,17.54
121681,8.47
121682,5.49
121683,15.56
121684,16.36
121685,9.5
121686,8.61
121687,11.63
121688,11.56
121689,7.86
121690,10.91
121691,13.33
121692,10.29
121693,8.04
121694,11.01
121695,8.28
121696,10.99
121697,6.83
121698,9.59
121699,9.07
121700,4.41
121701,13.88
121702,10.93
121703,6.7
121704,8.38
121705,9.21
121706,5.62
121707,9.9
121708,9.14
121709,9.66
121710,5.75
121711,9.09
121712,12.23
121713,9.13
121714,7.44
121715,7.12
121716,9.31
121717,12.4
121718,5.43
121719,6.79
121720,7.32
121721,11.22
121722,8.19
121723,10.56
121724,5.45
121725,9.34
121726,9.02
121727,8.99
121728,9.43
121729,13.08
121730,8.83
121731,9.46
121732,7.38
121733,8.76
121734,11.64
121735,6.17
121736,12.58
121737,7.5
121738,6.98
121739,11.94
121740,13.94
121741,7.69
121742,7.37
121743,7.59
121744,14.07
121745,9.14
121746,10.81
121747,7.32
121748,10.82
121749,7.07
121750,13.49
121751,9.03
121752,8.53
121753,6.25
121754,9.24
121755,12.06
121756,11.59
121757,8.61
121758,8.9
121759,10.42
121760,9.43
121761,9.23
121762,9.62
121763,9.69
121764,8.57
121765,10.64
121766,17.72
121767,6.76
121768,7.37
121769,10.17
121770,12.12
121771,12.98
121772,10.09
121773,11.7
121774,7.04
121775,11.09
121776,9.93
121777,9.3
121778,9.71
121779,7.27
121780,12.66
121781,14.5
121782,7.65
121783,15.03
121784,9.85
121785,10.47
121786,4.45
121787,8.72
121788,12.46
121789,8.73
121790,7.67
121791,10.55
121792,8.21
121793,7.78
121794,8.62
121795,4.06
121796,9.31
121797,7.06
121798,12.84
121799,9.96
121800,8.99
121801,11.46
121802,13.45
121803,11.63
121804,9.05
121805,6.94
121806,12.47
121807,11.37
121808,7.44
121809,7.71
121810,9.06
121811,7.21
121812,7.06
121813,9.62
121814,13.9
121815,12.08
121816,9.02
121817,11.94
121818,5.69
121819,7.31
121820,11.4
121821,14.51
121822,9.43
121823,6.53
121824,9.13
121825,18.21
121826,5.6
121827,7.44
121828,15.08
121829,10.24
121830,16.09
121831,9.93
121832,10.43
121833,8.08
121834,10.07
121835,7.67
121836,14.35
121837,8.52
121838,6.95
121839,10.05
121840,14.33
121841,13.33
121842,9.54
121843,13.43
121844,6.73
121845,4.07
121846,10.77
121847,8.15
121848,8.06
121849,10.11
121850,8.58
121851,8.99
121852,6.27
121853,14.85
121854,12.33
121855,9.67
121856,9.2
121857,13.92
121858,14.46
121859,14.29
121860,7.4
121861,7.77
121862,11.61
121863,9.7
121864,9.53
121865,9.19
121866,6.91
121867,9.76
121868,11.27
121869,12.04
121870,16.78
121871,9.48
121872,9.17
121873,7.29
121874,4.36
121875,14.5
121876,11.26
121877,9.09
121878,8.94
121879,4.32
121880,8.55
121881,11.3
121882,11.44
121883,7.96
121884,6.87
121885,9.64
121886,8.87
121887,7.3
121888,10.5
121889,10.45
121890,7.13
121891,7.25
121892,8.35
121893,10.36
121894,10.68
121895,13.27
121896,13.9
121897,9.73
121898,7.64
121899,3.47
121900,12.82
121901,9.79
121902,5.44
121903,12.68
121904,8.31
121905,9.83
121906,11.18
121907,9.61
121908,8.14
121909,9.0
121910,6.14
121911,8.14
121912,7.14
121913,13.53
121914,7.66
121915,8.61
121916,11.24
121917,13.41
121918,9.52
121919,9.89
121920,5.96
121921,12.91
121922,15.21
121923,9.19
121924,11.27
121925,7.03
121926,10.97
121927,4.83
121928,8.46
121929,3.76
121930,7.86
121931,18.16
121932,12.17
121933,13.61
121934,9.73
121935,9.04
121936,11.23
121937,11.42
121938,8.91
121939,8.33
121940,9.9
121941,9.53
121942,15.46
121943,9.25
121944,8.96
121945,7.72
121946,11.33
121947,6.17
121948,14.23
121949,9.3
121950,10.3
121951,9.96
121952,10.53
121953,10.36
121954,9.39
121955,9.01
121956,9.37
121957,10.65
121958,6.78
121959,9.04
121960,9.68
121961,11.2
121962,9.94
121963,8.66
121964,10.57
121965,7.96
121966,7.15
121967,14.4
121968,11.28
121969,10.71
121970,11.45
121971,9.03
121972,7.19
121973,9.5
121974,11.12
121975,6.13
121976,10.28
121977,14.49
121978,11.14
121979,9.67
121980,11.35
121981,9.98
121982,7.48
121983,12.19
121984,12.44
121985,13.05
121986,10.24
121987,12.46
121988,7.44
121989,7.82
121990,12.12
121991,4.86
121992,6.04
121993,13.06
121994,6.4
121995,8.64
121996,9.58
121997,11.49
121998,10.7
121999,9.82
122000,7.47
122001,14.5
122002,10.21
122003,10.09
122004,8.41
122005,9.05
122006,7.08
122007,6.76
122008,5.25
122009,10.44
122010,8.53
122011,10.46
122012,15.01
122013,7.01
122014,9.93
122015,12.44
122016,10.66
122017,9.41
122018,8.79
122019,5.81
122020,9.88
122021,7.16
122022,6.89
122023,10.56
122024,9.08
122025,10.51
122026,9.88
122027,9.58
122028,12.69
122029,10.15
122030,8.12
122031,10.55
122032,10.29
122033,17.06
122034,9.93
122035,8.7
122036,9.77
122037,9.79
122038,11.85
122039,11.31
122040,10.08
122041,8.99
122042,6.76
122043,8.33
122044,9.83
122045,12.54
122046,15.64
122047,10.0
122048,13.37
122049,9.47
122050,11.19
122051,9.73
122052,8.83
122053,4.53
122054,12.49
122055,6.35
122056,11.25
122057,10.01
122058,10.54
122059,12.23
122060,12.67
122061,17.86
122062,15.33
122063,9.45
122064,8.83
122065,10.24
122066,11.01
122067,11.77
122068,16.27
122069,9.85
122070,10.83
122071,12.81
122072,7.09
122073,9.51
122074,5.11
122075,9.79
122076,8.32
122077,10.37
122078,9.45
122079,8.03
122080,10.67
122081,9.14
122082,10.98
122083,6.82
122084,10.76
122085,9.71
122086,13.55
122087,7.27
122088,7.8
122089,8.51
122090,6.96
122091,9.22
122092,11.98
122093,9.39
122094,10.15
122095,6.86
122096,9.54
122097,9.88
122098,10.21
122099,8.78
122100,15.16
122101,10.14
122102,9.38
122103,9.08
122104,8.34
122105,11.4
122106,7.28
122107,10.86
122108,9.94
122109,11.61
122110,9.21
122111,11.71
122112,8.57
122113,17.78
122114,9.54
122115,9.37
122116,11.01
122117,7.01
122118,9.7
122119,13.96
122120,11.71
122121,10.68
122122,10.5
122123,9.18
122124,7.75
122125,10.66
122126,12.15
122127,10.9
122128,9.01
122129,4.65
122130,8.18
122131,9.5
122132,7.01
122133,11.07
122134,7.62
122135,10.72
122136,5.47
122137,6.84
122138,7.69
122139,7.56
122140,10.01
122141,9.24
122142,8.26
122143,13.86
122144,11.12
122145,5.73
122146,11.9
122147,7.16
122148,8.78
122149,8.3
122150,8.99
122151,10.47
122152,9.89
122153,8.8
122154,8.33
122155,9.04
122156,8.39
122157,7.63
122158,10.96
122159,13.47
122160,10.3
122161,9.77
122162,10.95
122163,12.03
122164,6.93
122165,9.28
122166,9.22
122167,17.38
122168,9.85
122169,11.97
122170,15.92
122171,8.66
122172,9.92
122173,10.03
122174,9.29
122175,10.68
122176,15.39
122177,8.38
122178,10.69
122179,9.87
122180,9.45
122181,9.65
122182,10.79
122183,6.39
122184,7.48
122185,13.23
122186,10.67
122187,11.95
122188,9.36
122189,4.33
122190,10.78
122191,10.48
122192,12.93
122193,8.68
122194,6.65
122195,10.05
122196,10.86
122197,10.8
122198,9.45
122199,7.59
122200,7.71
122201,9.03
122202,10.05
122203,11.65
122204,14.78
122205,10.81
122206,9.56
122207,10.92
122208,6.88
122209,10.89
122210,8.52
122211,9.84
122212,12.07
122213,11.02
122214,7.46
122215,9.58
122216,5.15
122217,8.97
122218,10.65
122219,12.06
122220,10.37
122221,10.16
122222,9.87
122223,12.42
122224,13.16
122225,9.32
122226,11.91
122227,6.85
122228,4.05
122229,8.22
122230,10.17
122231,4.48
122232,8.12
122233,8.47
122234,8.0
122235,8.19
122236,7.88
122237,10.03
122238,10.17
122239,11.0
122240,12.41
122241,8.14
122242,9.61
122243,8.26
122244,12.67
122245,13.55
122246,9.19
122247,9.78
122248,7.79
122249,6.99
122250,14.55
122251,11.21
122252,10.03
122253,8.98
122254,5.81
122255,8.71
122256,5.55
122257,11.78
122258,11.34
122259,13.29
122260,14.63
122261,8.82
122262,11.25
122263,8.87
122264,12.2
122265,9.63
122266,8.98
122267,8.57
122268,8.72
122269,7.63
122270,5.54
122271,4.09
122272,10.54
122273,11.14
122274,10.71
122275,9.48
122276,4.42
122277,16.51
122278,9.04
122279,5.86
122280,12.58
122281,9.98
122282,8.5
122283,11.58
122284,12.07
122285,7.71
122286,4.63
122287,12.38
122288,8.92
122289,5.43
122290,14.54
122291,11.32
122292,11.08
122293,7.34
122294,7.49
122295,9.09
122296,12.0
122297,9.65
122298,11.91
122299,7.03
122300,7.91
122301,8.99
122302,6.38
122303,10.2
122304,6.57
122305,12.57
122306,8.52
122307,12.47
122308,12.72
122309,8.41
122310,7.14
122311,9.88
122312,9.44
122313,8.56
122314,7.81
122315,11.11
122316,9.17
122317,18.84
122318,9.1
122319,12.61
122320,9.6
122321,12.11
122322,9.56
122323,11.33
122324,6.5
122325,10.12
122326,8.14
122327,9.27
122328,9.74
122329,9.11
122330,12.02
122331,9.97
122332,10.15
122333,7.26
122334,11.93
122335,9.92
122336,6.11
122337,9.32
122338,11.4
122339,11.15
122340,11.36
122341,10.8
122342,10.69
122343,10.73
122344,8.0
122345,15.38
122346,12.57
122347,9.95
122348,5.95
122349,7.14
122350,7.46
122351,9.59
122352,10.2
122353,9.03
122354,10.84
122355,13.54
122356,10.61
122357,12.0
122358,6.41
122359,7.24
122360,9.15
122361,7.67
122362,9.81
122363,5.6
122364,15.06
122365,10.97
122366,13.16
122367,14.45
122368,5.88
122369,4.91
122370,8.65
122371,9.15
122372,10.28
122373,4.1
122374,12.53
122375,11.1
122376,7.53
122377,11.0
122378,10.19
122379,11.42
122380,11.54
122381,8.77
122382,12.41
122383,9.65
122384,10.94
122385,9.6
122386,6.83
122387,9.32
122388,9.29
122389,10.2
122390,10.99
122391,12.94
122392,9.59
122393,8.92
122394,9.18
122395,8.96
122396,10.85
122397,10.15
122398,13.89
122399,10.36
122400,8.67
122401,11.4
122402,9.52
122403,11.71
122404,9.1
122405,11.59
122406,7.5
122407,10.48
122408,14.51
122409,9.92
122410,11.61
122411,14.71
122412,10.36
122413,8.78
122414,7.57
122415,9.28
122416,11.07
122417,8.39
122418,8.49
122419,6.5
122420,8.03
122421,7.51
122422,8.19
122423,10.43
122424,8.56
122425,6.56
122426,14.1
122427,8.05
122428,9.45
122429,15.94
122430,13.56
122431,6.39
122432,8.76
122433,14.08
122434,9.09
122435,6.64
122436,7.09
122437,11.07
122438,8.22
122439,5.26
122440,9.71
122441,9.16
122442,11.04
122443,12.56
122444,9.96
122445,5.3
122446,9.01
122447,9.33
122448,6.49
122449,12.83
122450,14.63
122451,11.81
122452,6.49
122453,15.21
122454,6.57
122455,8.81
122456,12.57
122457,15.74
122458,5.8
122459,9.55
122460,9.3
122461,11.88
122462,12.26
122463,11.7
122464,9.4
122465,8.62
122466,10.17
122467,9.12
122468,11.05
122469,14.4
122470,8.65
122471,7.81
122472,8.25
122473,10.4
122474,12.6
122475,7.25
122476,8.39
122477,12.4
122478,6.78
122479,13.3
122480,12.83
122481,8.04
122482,10.0
122483,13.43
122484,13.5
122485,7.09
122486,10.1
122487,12.98
122488,8.95
122489,5.64
122490,16.32
122491,9.99
122492,11.33
122493,9.02
122494,11.01
122495,10.52
122496,11.38
122497,9.39
122498,9.7
122499,4.24
122500,7.61
122501,7.3
122502,8.48
122503,12.7
122504,11.95
122505,10.98
122506,10.67
122507,5.76
122508,4.03
122509,9.74
122510,6.36
122511,6.76
122512,15.63
122513,9.58
122514,10.76
122515,6.68
122516,9.97
122517,15.91
122518,11.7
122519,7.9
122520,5.64
122521,6.86
122522,12.94
122523,10.98
122524,9.22
122525,8.82
